Tunnel Type: M(mpls), G(gre), MoG(mpls-over-gre), MoU(mpls-over-udp), IPoU(ip-over-udp)
             vxlan-o(vxlan outer-rewrite info), vxlan-i(vxlan inner-rewrite info)
CW  - Control word
FL  - Flow label
EL  - Entropy label
ELI - Entropy label indicator
*   - Routes in LEM
D   - ECMP is divergent across switching chips
 ----------------------------------------------------------------------------------------------------------
|                                 Routing Table                                            |              |
|----------------------------------------------------------------------------------------------------------
|VRF|   Destination    |     |                    |     |        |                   | ECMP|  FEC | Tunnel
|0  |20.19.149.0/24    |ROUTE| Et24               |1008 |103421  | c0:f8:7f:6a:4e:1c |  -  |528490|   -   
|0  |20.24.149.0/24    |ROUTE| Et24               |1008 |103421  | c0:f8:7f:6a:4e:1c |  -  |528490|   -   
|0  |20.32.149.0/24    |ROUTE| Et24               |1008 |103421  | c0:f8:7f:6a:4e:1c |  -  |528490|   -   
|0  |20.47.149.0/24    |ROUTE| Et24               |1008 |103421  | c0:f8:7f:6a:4e:1c |  -  |528490|   -   
|0  |20.57.59.0/24     |ROUTE| Et24               |1008 |103421  | c0:f8:7f:6a:4e:1c |24579|528526|   -   
|0  |20.57.59.0/24     |ROUTE| Et46               |1050 |103424  | 34:88:18:bf:4a:30 |24579|528527|   -   
|0  |20.57.59.0/24     |ROUTE| Et46               |1050 |103424  | 34:88:18:bf:4a:30 |24579|528528|   -   
|0  |20.57.59.0/24     |ROUTE| Et24               |1008 |103421  | c0:f8:7f:6a:4e:1c |24579|528529|   -   
|0  |20.57.149.0/24    |ROUTE| Et24               |1008 |103421  | c0:f8:7f:6a:4e:1c |  -  |528490|   -   
|0  |20.57.155.0/24    |ROUTE| Et46               |1050 |103424  | 34:88:18:bf:4a:30 |  -  |528524|   -   
|0  |20.57.179.0/24    |ROUTE| Et24               |1008 |103421  | c0:f8:7f:6a:4e:1c |24579|528526|   -   
|0  |20.57.179.0/24    |ROUTE| Et46               |1050 |103424  | 34:88:18:bf:4a:30 |24579|528527|   -   
|0  |20.57.179.0/24    |ROUTE| Et46               |1050 |103424  | 34:88:18:bf:4a:30 |24579|528528|   -   
|0  |20.57.179.0/24    |ROUTE| Et24               |1008 |103421  | c0:f8:7f:6a:4e:1c |24579|528529|   -   
|0  |20.57.211.0/24    |ROUTE| Et24               |1008 |103421  | c0:f8:7f:6a:4e:1c |24579|528526|   -   
|0  |20.57.211.0/24    |ROUTE| Et46               |1050 |103424  | 34:88:18:bf:4a:30 |24579|528527|   -   
|0  |20.57.211.0/24    |ROUTE| Et46               |1050 |103424  | 34:88:18:bf:4a:30 |24579|528528|   -   
|0  |20.57.211.0/24    |ROUTE| Et24               |1008 |103421  | c0:f8:7f:6a:4e:1c |24579|528529|   -   
|0  |20.83.149.0/24    |ROUTE| Et24               |1008 |103421  | c0:f8:7f:6a:4e:1c |  -  |528490|   -   
|0  |20.111.149.0/24   |ROUTE| Et24               |1008 |103421  | c0:f8:7f:6a:4e:1c |  -  |528490|   -   
|0  |20.149.155.0/24   |ROUTE| Et24               |1008 |103421  | c0:f8:7f:6a:4e:1c |24579|528526|   -   
|0  |20.149.155.0/24   |ROUTE| Et46               |1050 |103424  | 34:88:18:bf:4a:30 |24579|528527|   -   
|0  |20.149.155.0/24   |ROUTE| Et46               |1050 |103424  | 34:88:18:bf:4a:30 |24579|528528|   -   
|0  |20.149.155.0/24   |ROUTE| Et24               |1008 |103421  | c0:f8:7f:6a:4e:1c |24579|528529|   -   
|0  |20.149.171.0/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|0  |20.149.171.149/32 |ROUTE| Et24               |1008 |103421  | c0:f8:7f:6a:4e:1c |  -  |528486|   -   
|0  |20.149.171.171/32 |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|0  |20.149.171.255/32 |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|0  |20.149.171.0/24   |TRAP | CoppSystemL3DstMiss|1008 |1008    | ArpTrap           |  -  |525302|   -   
|0  |20.149.254.0/24   |ROUTE| Et24               |1008 |103421  | c0:f8:7f:6a:4e:1c |  -  |528490|   -   
|0  |20.155.171.0/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|0  |20.155.171.155/32 |ROUTE| Et46               |1050 |103424  | 34:88:18:bf:4a:30 |  -  |528514|   -   
|0  |20.155.171.171/32 |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|0  |20.155.171.255/32 |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|0  |20.155.171.0/24   |TRAP | CoppSystemL3DstMiss|1050 |1050    | ArpTrap           |  -  |525344|   -   
|0  |20.155.179.0/24   |ROUTE| Et46               |1050 |103424  | 34:88:18:bf:4a:30 |  -  |528524|   -   
|0  |100.0.1.111/32    |ROUTE| Et24               |1008 |103421  | c0:f8:7f:6a:4e:1c |  -  |528490|   -   
|0  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524294|   -   
|0  |192.168.20.0/23   |ROUTE| Et24               |1008 |103421  | c0:f8:7f:6a:4e:1c |  -  |528490|   -   
|0  |192.168.0.0/19    |ROUTE| Et24               |1008 |103421  | c0:f8:7f:6a:4e:1c |  -  |528490|   -   
|0  |0.0.0.0/0         |TRAP | CoppSystemL3LpmOver|0    |  -     | SlowReceive       |  -  |524292|   -   
|1  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |528484|   -   
|1  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524294|   -   
|1  |192.168.20.0/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|1  |192.168.20.171/32 |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|1  |192.168.21.255/32 |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|1  |192.168.20.0/23   |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524294|   -   
|1  |0.0.0.0/0         |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524294|   -   
|2  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |528566|   -   
|2  |20.5.111.0/24     |ROUTE| FEC 528594         |0    |2097147 | 00:00:00:00:00:00 |  -  |288418|M 62000
|2  |20.19.111.0/24    |ROUTE| FEC 528498         |0    |2097134 | 00:00:00:00:00:00 |  -  |288360|M 20019 1279
|2  |20.55.111.0/24    |ROUTE| FEC 528578         |0    |2097100 | 00:00:00:00:00:00 |  -  |288364|M 24004
|2  |20.57.111.0/24    |ROUTE| FEC 24577          |0    |2097097 | 00:00:00:00:00:00 |  -  |288368|M 20057 524287
|2  |20.83.111.0/24    |ROUTE| FEC 528546         |0    |2097124 | 00:00:00:00:00:00 |  -  |288362|M 18
|2  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524294|   -   
|2  |0.0.0.0/0         |TRAP | CoppSystemL3LpmOver|0    |  -     | SlowReceive       |  -  |524292|   -   
|3  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |528494|   -   
|3  |20.5.111.0/24     |ROUTE| FEC 528594         |0    |2097146 | 00:00:00:00:00:00 |  -  |288420|M 62001
|3  |20.19.111.0/24    |ROUTE| FEC 528498         |0    |2097135 | 00:00:00:00:00:00 |  -  |288392|M 20019 1277
|3  |20.24.111.0/24    |ROUTE| FEC 528498         |0    |2097095 | 00:00:00:00:00:00 |  -  |288404|M 20024 56507
|3  |20.57.111.0/24    |ROUTE| FEC 528564         |0    |2097103 | 00:00:00:00:00:00 |  -  |288372|M 524286
|3  |20.111.111.0/24   |ROUTE| FEC 528530         |0    |2097140 | 00:00:00:00:00:00 |  -  |288414|M 17
|3  |20.111.155.0/24   |ROUTE| FEC 528576         |0    |2097094 | 00:00:00:00:00:00 |  -  |288374|M 24009
|3  |20.111.171.0/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|3  |20.111.171.128/32 |ROUTE| Et5                |1007 |103422  | 00:14:01:00:00:01 |  -  |528500|   -   
|3  |20.111.171.171/32 |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|3  |20.111.171.255/32 |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|3  |20.111.171.0/24   |TRAP | CoppSystemL3DstMiss|1007 |1007    | ArpTrap           |  -  |525301|   -   
|3  |20.111.179.0/24   |ROUTE| FEC 528562         |0    |2097096 | 00:00:00:00:00:00 |  -  |288396|M 16
|3  |20.111.254.0/24   |ROUTE| FEC 528560         |0    |2097121 | 00:00:00:00:00:00 |  -  |288390|M 48091
|3  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524294|   -   
|3  |0.0.0.0/0         |TRAP | CoppSystemL3LpmOver|0    |  -     | SlowReceive       |  -  |524292|   -   
|4  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |528488|   -   
|4  |20.5.111.0/24     |ROUTE| FEC 528594         |0    |2097148 | 00:00:00:00:00:00 |  -  |288416|M 62002
|4  |20.19.111.0/24    |ROUTE| FEC 528498         |0    |2097132 | 00:00:00:00:00:00 |  -  |288432|M 20019 1276
|4  |20.24.111.0/24    |ROUTE| FEC 528498         |0    |2097119 | 00:00:00:00:00:00 |  -  |288406|M 20024 56506
|4  |20.57.111.0/24    |ROUTE| FEC 24577          |0    |2097104 | 00:00:00:00:00:00 |  -  |288378|M 21157 524284
|4  |20.111.111.0/24   |ROUTE| FEC 528588         |0    |2097139 | 00:00:00:00:00:00 |  -  |288426|M 18
|4  |20.111.155.0/24   |ROUTE| FEC 528572         |0    |2097099 | 00:00:00:00:00:00 |  -  |288384|M 24010
|4  |20.111.171.0/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|4  |20.111.171.129/32 |ROUTE| Et5                |1010 |103425  | 00:14:01:00:00:02 |  -  |528592|   -   
|4  |20.111.171.171/32 |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|4  |20.111.171.255/32 |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|4  |20.111.171.0/24   |TRAP | CoppSystemL3DstMiss|1010 |1010    | ArpTrap           |  -  |525304|   -   
|4  |20.111.179.0/24   |ROUTE| FEC 528582         |0    |2097092 | 00:00:00:00:00:00 |  -  |288400|M 17
|4  |20.111.254.0/24   |ROUTE| FEC 528536         |0    |2097114 | 00:00:00:00:00:00 |  -  |288452|M 48092
|4  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524294|   -   
|4  |0.0.0.0/0         |TRAP | CoppSystemL3LpmOver|0    |  -     | SlowReceive       |  -  |524292|   -   
|5  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |528512|   -   
|5  |20.5.111.0/24     |ROUTE| FEC 528594         |0    |2097145 | 00:00:00:00:00:00 |  -  |288422|M 62003
|5  |20.19.111.0/24    |ROUTE| FEC 528498         |0    |2097149 | 00:00:00:00:00:00 |  -  |288408|M 20019 1275
|5  |20.24.111.0/24    |ROUTE| FEC 528498         |0    |2097098 | 00:00:00:00:00:00 |  -  |288376|M 20024 56505
|5  |20.57.111.0/24    |ROUTE| FEC 24577          |0    |2097101 | 00:00:00:00:00:00 |  -  |288382|M 21257 524283
|5  |20.111.111.0/24   |ROUTE| FEC 528590         |0    |2097138 | 00:00:00:00:00:00 |  -  |288428|M 19
|5  |20.111.155.0/24   |ROUTE| FEC 528574         |0    |2097137 | 00:00:00:00:00:00 |  -  |288402|M 24012
|5  |20.111.171.0/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|5  |20.111.171.130/32 |ROUTE| Et5                |1011 |103427  | 00:14:01:00:00:03 |  -  |528558|   -   
|5  |20.111.171.171/32 |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|5  |20.111.171.255/32 |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|5  |20.111.171.0/24   |TRAP | CoppSystemL3DstMiss|1011 |1011    | ArpTrap           |  -  |525305|   -   
|5  |20.111.179.0/24   |ROUTE| FEC 528506         |0    |2097150 | 00:00:00:00:00:00 |  -  |288398|M 18
|5  |20.111.254.0/24   |ROUTE| FEC 528550         |0    |2097122 | 00:00:00:00:00:00 |  -  |288388|M 48093
|5  |55.55.55.130/32   |ROUTE| FEC 528574         |0    |2097137 | 00:00:00:00:00:00 |  -  |288402|M 24012
|5  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524294|   -   
|5  |0.0.0.0/0         |TRAP | CoppSystemL3LpmOver|0    |  -     | SlowReceive       |  -  |524292|   -   
|6  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |528510|   -   
|6  |20.19.111.0/24    |ROUTE| FEC 528498         |0    |2097151 | 00:00:00:00:00:00 |  -  |288424|M 20019 1274
|6  |20.24.111.0/24    |ROUTE| FEC 528498         |0    |2097102 | 00:00:00:00:00:00 |  -  |288386|M 20024 56504
|6  |20.57.111.0/24    |ROUTE| FEC 528522         |0    |2097105 | 00:00:00:00:00:00 |  -  |288370|M 21357 524282
|6  |20.111.111.0/24   |ROUTE| FEC 528522         |0    |2097136 | 00:00:00:00:00:00 |  -  |288430|M 21411 20
|6  |20.111.155.0/24   |ROUTE| FEC 528522         |0    |2097108 | 00:00:00:00:00:00 |  -  |288380|M 24011
|6  |20.111.171.0/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|6  |20.111.171.131/32 |ROUTE| Et5                |1012 |103423  | 00:14:01:00:00:04 |  -  |528502|   -   
|6  |20.111.171.171/32 |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|6  |20.111.171.255/32 |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|6  |20.111.171.0/24   |TRAP | CoppSystemL3DstMiss|1012 |1012    | ArpTrap           |  -  |525306|   -   
|6  |20.111.254.0/24   |ROUTE| FEC 528522         |0    |2097106 | 00:00:00:00:00:00 |  -  |288366|M 21554 48094
|6  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524294|   -   
|6  |0.0.0.0/0         |TRAP | CoppSystemL3LpmOver|0    |  -     | SlowReceive       |  -  |524292|   -   

