Tunnel Type: M(mpls), G(gre), MoG(mpls-over-gre), MoU(mpls-over-udp), IPoU(ip-over-udp)
             vxlan-o(vxlan outer-rewrite info), vxlan-i(vxlan inner-rewrite info)
CW  - Control word
FL  - Flow label
EL  - Entropy label
ELI - Entropy label indicator
*   - Routes in LEM
D   - ECMP is divergent across switching chips
 ----------------------------------------------------------------------------------------------------------
|                                 Routing Table                                            |              |
|----------------------------------------------------------------------------------------------------------
|VRF|   Destination    |     |                    |     |        |                   | ECMP|  FEC | Tunnel
|0  |10.0.1.49/32      |ROUTE| Et24               |1020 |103421  | c0:f8:7f:6a:4e:1c |  -  |528506|   -   
|0  |10.0.1.55/32      |ROUTE| Et46               |1011 |103422  | 34:88:18:bf:4a:30 |  -  |528486|   -   
|0  |20.5.149.0/24     |ROUTE| Et24               |1020 |103421  | c0:f8:7f:6a:4e:1c |  -  |528506|   -   
|0  |20.19.149.0/24    |ROUTE| Et24               |1020 |103421  | c0:f8:7f:6a:4e:1c |  -  |528506|   -   
|0  |20.24.149.0/24    |ROUTE| Et24               |1020 |103421  | c0:f8:7f:6a:4e:1c |  -  |528506|   -   
|0  |20.32.57.0/24     |ROUTE| Et24               |1020 |103421  | c0:f8:7f:6a:4e:1c |24578|528582|   -   
|0  |20.32.57.0/24     |ROUTE| Et9                |1009 |103424  | e0:0c:e5:fc:7e:42 |24578|528583|   -   
|0  |20.32.57.0/24     |ROUTE| Et9                |1009 |103424  | e0:0c:e5:fc:7e:42 |24578|528584|   -   
|0  |20.32.57.0/24     |ROUTE| Et46               |1011 |103422  | 34:88:18:bf:4a:30 |24578|528585|   -   
|0  |20.32.57.0/24     |ROUTE| Et46               |1011 |103422  | 34:88:18:bf:4a:30 |24578|528586|   -   
|0  |20.32.57.0/24     |ROUTE| Et24               |1020 |103421  | c0:f8:7f:6a:4e:1c |24578|528587|   -   
|0  |20.32.149.0/24    |ROUTE| Et24               |1020 |103421  | c0:f8:7f:6a:4e:1c |  -  |528506|   -   
|0  |20.32.211.0/24    |ROUTE| Et24               |1020 |103421  | c0:f8:7f:6a:4e:1c |  -  |528506|   -   
|0  |20.47.149.0/24    |ROUTE| Et24               |1020 |103421  | c0:f8:7f:6a:4e:1c |  -  |528506|   -   
|0  |20.57.59.0/24     |ROUTE| Et24               |1020 |103421  | c0:f8:7f:6a:4e:1c |24578|528582|   -   
|0  |20.57.59.0/24     |ROUTE| Et9                |1009 |103424  | e0:0c:e5:fc:7e:42 |24578|528583|   -   
|0  |20.57.59.0/24     |ROUTE| Et9                |1009 |103424  | e0:0c:e5:fc:7e:42 |24578|528584|   -   
|0  |20.57.59.0/24     |ROUTE| Et46               |1011 |103422  | 34:88:18:bf:4a:30 |24578|528585|   -   
|0  |20.57.59.0/24     |ROUTE| Et46               |1011 |103422  | 34:88:18:bf:4a:30 |24578|528586|   -   
|0  |20.57.59.0/24     |ROUTE| Et24               |1020 |103421  | c0:f8:7f:6a:4e:1c |24578|528587|   -   
|0  |20.57.149.0/24    |ROUTE| Et24               |1020 |103421  | c0:f8:7f:6a:4e:1c |  -  |528506|   -   
|0  |20.57.155.0/24    |ROUTE| Et46               |1011 |103422  | 34:88:18:bf:4a:30 |  -  |528486|   -   
|0  |20.57.179.0/24    |ROUTE| Et24               |1020 |103421  | c0:f8:7f:6a:4e:1c |24578|528582|   -   
|0  |20.57.179.0/24    |ROUTE| Et9                |1009 |103424  | e0:0c:e5:fc:7e:42 |24578|528583|   -   
|0  |20.57.179.0/24    |ROUTE| Et9                |1009 |103424  | e0:0c:e5:fc:7e:42 |24578|528584|   -   
|0  |20.57.179.0/24    |ROUTE| Et46               |1011 |103422  | 34:88:18:bf:4a:30 |24578|528585|   -   
|0  |20.57.179.0/24    |ROUTE| Et46               |1011 |103422  | 34:88:18:bf:4a:30 |24578|528586|   -   
|0  |20.57.179.0/24    |ROUTE| Et24               |1020 |103421  | c0:f8:7f:6a:4e:1c |24578|528587|   -   
|0  |20.57.211.0/24    |ROUTE| Et24               |1020 |103421  | c0:f8:7f:6a:4e:1c |24578|528582|   -   
|0  |20.57.211.0/24    |ROUTE| Et9                |1009 |103424  | e0:0c:e5:fc:7e:42 |24578|528583|   -   
|0  |20.57.211.0/24    |ROUTE| Et9                |1009 |103424  | e0:0c:e5:fc:7e:42 |24578|528584|   -   
|0  |20.57.211.0/24    |ROUTE| Et46               |1011 |103422  | 34:88:18:bf:4a:30 |24578|528585|   -   
|0  |20.57.211.0/24    |ROUTE| Et46               |1011 |103422  | 34:88:18:bf:4a:30 |24578|528586|   -   
|0  |20.57.211.0/24    |ROUTE| Et24               |1020 |103421  | c0:f8:7f:6a:4e:1c |24578|528587|   -   
|0  |20.57.254.0/24    |ROUTE| Et9                |1009 |103424  | e0:0c:e5:fc:7e:42 |  -  |528550|   -   
|0  |20.83.149.0/24    |ROUTE| Et24               |1020 |103421  | c0:f8:7f:6a:4e:1c |  -  |528506|   -   
|0  |20.111.149.0/24   |ROUTE| Et24               |1020 |103421  | c0:f8:7f:6a:4e:1c |  -  |528506|   -   
|0  |20.149.155.0/24   |ROUTE| Et24               |1020 |103421  | c0:f8:7f:6a:4e:1c |24576|528508|   -   
|0  |20.149.155.0/24   |ROUTE| Et46               |1011 |103422  | 34:88:18:bf:4a:30 |24576|528509|   -   
|0  |20.149.155.0/24   |ROUTE| Et46               |1011 |103422  | 34:88:18:bf:4a:30 |24576|528510|   -   
|0  |20.149.155.0/24   |ROUTE| Et24               |1020 |103421  | c0:f8:7f:6a:4e:1c |24576|528511|   -   
|0  |20.149.171.0/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|0  |20.149.171.149/32 |ROUTE| Et24               |1020 |103421  | c0:f8:7f:6a:4e:1c |  -  |528484|   -   
|0  |20.149.171.171/32 |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|0  |20.149.171.255/32 |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|0  |20.149.171.0/24   |TRAP | CoppSystemL3DstMiss|1020 |1020    | ArpTrap           |  -  |525314|   -   
|0  |20.149.254.0/24   |ROUTE| Et24               |1020 |103421  | c0:f8:7f:6a:4e:1c |24579|528554|   -   
|0  |20.149.254.0/24   |ROUTE| Et9                |1009 |103424  | e0:0c:e5:fc:7e:42 |24579|528555|   -   
|0  |20.149.254.0/24   |ROUTE| Et9                |1009 |103424  | e0:0c:e5:fc:7e:42 |24579|528556|   -   
|0  |20.149.254.0/24   |ROUTE| Et24               |1020 |103421  | c0:f8:7f:6a:4e:1c |24579|528557|   -   
|0  |20.155.171.0/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|0  |20.155.171.155/32 |ROUTE| Et46               |1011 |103422  | 34:88:18:bf:4a:30 |  -  |528488|   -   
|0  |20.155.171.171/32 |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|0  |20.155.171.255/32 |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|0  |20.155.171.0/24   |TRAP | CoppSystemL3DstMiss|1011 |1011    | ArpTrap           |  -  |525305|   -   
|0  |20.155.179.0/24   |ROUTE| Et46               |1011 |103422  | 34:88:18:bf:4a:30 |  -  |528486|   -   
|0  |20.171.254.0/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|0  |20.171.254.171/32 |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|0  |20.171.254.254/32 |ROUTE| Et9                |1009 |103424  | e0:0c:e5:fc:7e:42 |  -  |528520|   -   
|0  |20.171.254.255/32 |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|0  |20.171.254.0/24   |TRAP | CoppSystemL3DstMiss|1009 |1009    | ArpTrap           |  -  |525303|   -   
|0  |30.155.179.0/24   |ROUTE| Et46               |1011 |103422  | 34:88:18:bf:4a:30 |  -  |528486|   -   
|0  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524294|   -   
|0  |192.168.20.0/23   |ROUTE| Et24               |1020 |103421  | c0:f8:7f:6a:4e:1c |  -  |528506|   -   
|0  |192.168.0.0/19    |ROUTE| Et24               |1020 |103421  | c0:f8:7f:6a:4e:1c |  -  |528506|   -   
|0  |0.0.0.0/0         |TRAP | CoppSystemL3LpmOver|0    |  -     | SlowReceive       |  -  |524292|   -   
|1  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |528498|   -   
|1  |20.5.111.0/24     |ROUTE| FEC 528548         |0    |2097113 | 00:00:00:00:00:00 |  -  |288398|M 62011
|1  |20.19.111.0/24    |ROUTE| FEC 528546         |0    |2097118 | 00:00:00:00:00:00 |  -  |288382|M 1271
|1  |20.24.111.0/24    |ROUTE| FEC 528544         |0    |2097123 | 00:00:00:00:00:00 |  -  |288388|M 56502
|1  |20.32.111.0/24    |ROUTE| FEC 528504         |0    |2097149 | 00:00:00:00:00:00 |  -  |288414|M 21032 756643
|1  |20.57.111.0/24    |ROUTE| FEC 528504         |0    |2097136 | 00:00:00:00:00:00 |  -  |288392|M 21057 524286
|1  |20.111.155.0/24   |ROUTE| FEC 528504         |0    |2097137 | 00:00:00:00:00:00 |  -  |288384|M 24009
|1  |20.111.171.0/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|1  |20.111.171.128/32 |ROUTE| Et5                |1016 |103423  | 00:14:01:00:00:01 |  -  |528578|   -   
|1  |20.111.171.171/32 |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|1  |20.111.171.255/32 |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|1  |20.111.171.0/24   |TRAP | CoppSystemL3DstMiss|1016 |1016    | ArpTrap           |  -  |525310|   -   
|1  |20.111.179.0/24   |ROUTE| FEC 528504         |0    |2097145 | 00:00:00:00:00:00 |  -  |288402|M 21179 16
|1  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524294|   -   
|1  |0.0.0.0/0         |TRAP | CoppSystemL3LpmOver|0    |  -     | SlowReceive       |  -  |524292|   -   
|2  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |528496|   -   
|2  |20.5.111.0/24     |ROUTE| FEC 528566         |0    |2097088 | 00:00:00:00:00:00 |  -  |288394|M 62012
|2  |20.19.111.0/24    |ROUTE| FEC 528564         |0    |2097089 | 00:00:00:00:00:00 |  -  |288378|M 1270
|2  |20.24.111.0/24    |ROUTE| FEC 528562         |0    |2097090 | 00:00:00:00:00:00 |  -  |288376|M 56501
|2  |20.32.111.0/24    |ROUTE| FEC 528532         |0    |2097150 | 00:00:00:00:00:00 |  -  |288412|M 756644
|2  |20.57.111.0/24    |ROUTE| FEC 24577          |0    |2097100 | 00:00:00:00:00:00 |  -  |288400|M 21157 524284
|2  |20.111.155.0/24   |ROUTE| FEC 528528         |0    |2097106 | 00:00:00:00:00:00 |  -  |288374|M 24010
|2  |20.111.171.0/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|2  |20.111.171.171/32 |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|2  |20.111.171.255/32 |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|2  |20.111.171.0/24   |TRAP | CoppSystemL3DstMiss|1007 |1007    | ArpTrap           |  -  |525301|   -   
|2  |20.111.179.0/24   |ROUTE| FEC 24577          |0    |2097144 | 00:00:00:00:00:00 |  -  |288372|M 21279 17
|2  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524294|   -   
|2  |0.0.0.0/0         |TRAP | CoppSystemL3LpmOver|0    |  -     | SlowReceive       |  -  |524292|   -   
|3  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |528502|   -   
|3  |20.5.111.0/24     |ROUTE| FEC 528570         |0    |2097086 | 00:00:00:00:00:00 |  -  |288396|M 62014
|3  |20.19.111.0/24    |ROUTE| FEC 528568         |0    |2097087 | 00:00:00:00:00:00 |  -  |288364|M 1269
|3  |20.24.111.0/24    |ROUTE| FEC 528572         |0    |2097085 | 00:00:00:00:00:00 |  -  |288370|M 56500
|3  |20.32.111.0/24    |ROUTE| FEC 528588         |0    |2097148 | 00:00:00:00:00:00 |  -  |288416|M 756645
|3  |20.57.111.0/24    |ROUTE| FEC 24577          |0    |2097101 | 00:00:00:00:00:00 |  -  |288404|M 21257 524283
|3  |20.111.155.0/24   |ROUTE| FEC 528552         |0    |2097151 | 00:00:00:00:00:00 |  -  |288360|M 24012
|3  |20.111.171.0/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|3  |20.111.171.171/32 |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|3  |20.111.171.255/32 |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|3  |20.111.171.0/24   |TRAP | CoppSystemL3DstMiss|1017 |1017    | ArpTrap           |  -  |525311|   -   
|3  |20.111.179.0/24   |ROUTE| FEC 528526         |0    |2097141 | 00:00:00:00:00:00 |  -  |288390|M 18
|3  |55.55.55.130/32   |ROUTE| FEC 528552         |0    |2097151 | 00:00:00:00:00:00 |  -  |288360|M 24012
|3  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524294|   -   
|3  |0.0.0.0/0         |TRAP | CoppSystemL3LpmOver|0    |  -     | SlowReceive       |  -  |524292|   -   
|4  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |528490|   -   
|4  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524294|   -   
|4  |192.168.20.0/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|4  |192.168.20.171/32 |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|4  |192.168.21.255/32 |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|4  |192.168.20.0/23   |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524294|   -   
|4  |0.0.0.0/0         |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524294|   -   
|5  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |528492|   -   
|5  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524294|   -   
|5  |0.0.0.0/0         |TRAP | CoppSystemL3LpmOver|0    |  -     | SlowReceive       |  -  |524292|   -   
|6  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |528500|   -   
|6  |20.19.111.0/24    |ROUTE| FEC 528504         |0    |2097143 | 00:00:00:00:00:00 |  -  |288366|M 21319 1268
|6  |20.24.111.0/24    |ROUTE| FEC 528544         |0    |2097132 | 00:00:00:00:00:00 |  -  |288368|M 56499
|6  |20.57.111.0/24    |ROUTE| FEC 528504         |0    |2097146 | 00:00:00:00:00:00 |  -  |288408|M 21357 524282
|6  |20.111.155.0/24   |ROUTE| FEC 528504         |0    |2097127 | 00:00:00:00:00:00 |  -  |288362|M 24011
|6  |20.111.171.0/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|6  |20.111.171.171/32 |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|6  |20.111.171.255/32 |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|6  |20.111.171.0/24   |TRAP | CoppSystemL3DstMiss|1013 |1013    | ArpTrap           |  -  |525307|   -   
|6  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524294|   -   
|6  |0.0.0.0/0         |TRAP | CoppSystemL3LpmOver|0    |  -     | SlowReceive       |  -  |524292|   -   

