Tunnel Type: M(mpls), G(gre), MoG(mpls-over-gre), MoU(mpls-over-udp), IPoU(ip-over-udp)
             vxlan-o(vxlan outer-rewrite info), vxlan-i(vxlan inner-rewrite info)
CW  - Control word
FL  - Flow label
EL  - Entropy label
ELI - Entropy label indicator
*   - Routes in LEM
D   - ECMP is divergent across switching chips
 ----------------------------------------------------------------------------------------------------------
|                                 Routing Table                                            |              |
|----------------------------------------------------------------------------------------------------------
|VRF|   Destination    |     |                    |     |        |                   | ECMP|  FEC | Tunnel
|0  |10.0.1.55/32      |ROUTE| Et46               |1017 |103423  | 34:88:18:bf:4a:30 |  -  |528514|   -   
|0  |20.5.149.0/24     |ROUTE| Et24               |1012 |103421  | c0:f8:7f:6a:4e:1c |  -  |528484|   -   
|0  |20.19.149.0/24    |ROUTE| Et24               |1012 |103421  | c0:f8:7f:6a:4e:1c |  -  |528484|   -   
|0  |20.24.149.0/24    |ROUTE| Et24               |1012 |103421  | c0:f8:7f:6a:4e:1c |  -  |528484|   -   
|0  |20.47.149.0/24    |ROUTE| Et24               |1012 |103421  | c0:f8:7f:6a:4e:1c |  -  |528484|   -   
|0  |20.57.59.0/24     |ROUTE| Et46               |1017 |103423  | 34:88:18:bf:4a:30 |24578|528516|   -   
|0  |20.57.59.0/24     |ROUTE| Et24               |1012 |103421  | c0:f8:7f:6a:4e:1c |24578|528517|   -   
|0  |20.57.59.0/24     |ROUTE| Et24               |1012 |103421  | c0:f8:7f:6a:4e:1c |24578|528518|   -   
|0  |20.57.59.0/24     |ROUTE| Et9                |1018 |103422  | e0:0c:e5:fc:7e:42 |24578|528519|   -   
|0  |20.57.59.0/24     |ROUTE| Et9                |1018 |103422  | e0:0c:e5:fc:7e:42 |24578|528520|   -   
|0  |20.57.59.0/24     |ROUTE| Et46               |1017 |103423  | 34:88:18:bf:4a:30 |24578|528521|   -   
|0  |20.57.149.0/24    |ROUTE| Et24               |1012 |103421  | c0:f8:7f:6a:4e:1c |  -  |528484|   -   
|0  |20.57.155.0/24    |ROUTE| Et46               |1017 |103423  | 34:88:18:bf:4a:30 |  -  |528514|   -   
|0  |20.57.179.0/24    |ROUTE| Et46               |1017 |103423  | 34:88:18:bf:4a:30 |24578|528516|   -   
|0  |20.57.179.0/24    |ROUTE| Et24               |1012 |103421  | c0:f8:7f:6a:4e:1c |24578|528517|   -   
|0  |20.57.179.0/24    |ROUTE| Et24               |1012 |103421  | c0:f8:7f:6a:4e:1c |24578|528518|   -   
|0  |20.57.179.0/24    |ROUTE| Et9                |1018 |103422  | e0:0c:e5:fc:7e:42 |24578|528519|   -   
|0  |20.57.179.0/24    |ROUTE| Et9                |1018 |103422  | e0:0c:e5:fc:7e:42 |24578|528520|   -   
|0  |20.57.179.0/24    |ROUTE| Et46               |1017 |103423  | 34:88:18:bf:4a:30 |24578|528521|   -   
|0  |20.57.211.0/24    |ROUTE| Et46               |1017 |103423  | 34:88:18:bf:4a:30 |24578|528516|   -   
|0  |20.57.211.0/24    |ROUTE| Et24               |1012 |103421  | c0:f8:7f:6a:4e:1c |24578|528517|   -   
|0  |20.57.211.0/24    |ROUTE| Et24               |1012 |103421  | c0:f8:7f:6a:4e:1c |24578|528518|   -   
|0  |20.57.211.0/24    |ROUTE| Et9                |1018 |103422  | e0:0c:e5:fc:7e:42 |24578|528519|   -   
|0  |20.57.211.0/24    |ROUTE| Et9                |1018 |103422  | e0:0c:e5:fc:7e:42 |24578|528520|   -   
|0  |20.57.211.0/24    |ROUTE| Et46               |1017 |103423  | 34:88:18:bf:4a:30 |24578|528521|   -   
|0  |20.57.254.0/24    |ROUTE| Et9                |1018 |103422  | e0:0c:e5:fc:7e:42 |  -  |528506|   -   
|0  |20.83.149.0/24    |ROUTE| Et24               |1012 |103421  | c0:f8:7f:6a:4e:1c |  -  |528484|   -   
|0  |20.111.149.0/24   |ROUTE| Et24               |1012 |103421  | c0:f8:7f:6a:4e:1c |  -  |528484|   -   
|0  |20.149.155.0/24   |ROUTE| Et46               |1017 |103423  | 34:88:18:bf:4a:30 |24577|528530|   -   
|0  |20.149.155.0/24   |ROUTE| Et24               |1012 |103421  | c0:f8:7f:6a:4e:1c |24577|528531|   -   
|0  |20.149.155.0/24   |ROUTE| Et24               |1012 |103421  | c0:f8:7f:6a:4e:1c |24577|528532|   -   
|0  |20.149.155.0/24   |ROUTE| Et46               |1017 |103423  | 34:88:18:bf:4a:30 |24577|528533|   -   
|0  |20.149.171.0/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|0  |20.149.171.149/32 |ROUTE| Et24               |1012 |103421  | c0:f8:7f:6a:4e:1c |  -  |528572|   -   
|0  |20.149.171.171/32 |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|0  |20.149.171.255/32 |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|0  |20.149.171.0/24   |TRAP | CoppSystemL3DstMiss|1012 |1012    | ArpTrap           |  -  |525306|   -   
|0  |20.149.254.0/24   |ROUTE| Et24               |1012 |103421  | c0:f8:7f:6a:4e:1c |24576|528550|   -   
|0  |20.149.254.0/24   |ROUTE| Et9                |1018 |103422  | e0:0c:e5:fc:7e:42 |24576|528551|   -   
|0  |20.149.254.0/24   |ROUTE| Et9                |1018 |103422  | e0:0c:e5:fc:7e:42 |24576|528552|   -   
|0  |20.149.254.0/24   |ROUTE| Et24               |1012 |103421  | c0:f8:7f:6a:4e:1c |24576|528553|   -   
|0  |20.155.171.0/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|0  |20.155.171.155/32 |ROUTE| Et46               |1017 |103423  | 34:88:18:bf:4a:30 |  -  |528504|   -   
|0  |20.155.171.171/32 |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|0  |20.155.171.255/32 |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|0  |20.155.171.0/24   |TRAP | CoppSystemL3DstMiss|1017 |1017    | ArpTrap           |  -  |525311|   -   
|0  |20.155.179.0/24   |ROUTE| Et46               |1017 |103423  | 34:88:18:bf:4a:30 |  -  |528514|   -   
|0  |20.171.254.0/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|0  |20.171.254.171/32 |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|0  |20.171.254.254/32 |ROUTE| Et9                |1018 |103422  | e0:0c:e5:fc:7e:42 |  -  |528488|   -   
|0  |20.171.254.255/32 |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|0  |20.171.254.0/24   |TRAP | CoppSystemL3DstMiss|1018 |1018    | ArpTrap           |  -  |525312|   -   
|0  |30.155.179.0/24   |ROUTE| Et46               |1017 |103423  | 34:88:18:bf:4a:30 |  -  |528514|   -   
|0  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524294|   -   
|0  |192.168.20.0/23   |ROUTE| Et24               |1012 |103421  | c0:f8:7f:6a:4e:1c |  -  |528484|   -   
|0  |192.168.0.0/19    |ROUTE| Et24               |1012 |103421  | c0:f8:7f:6a:4e:1c |  -  |528484|   -   
|0  |0.0.0.0/0         |TRAP | CoppSystemL3LpmOver|0    |  -     | SlowReceive       |  -  |524292|   -   
|1  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |528498|   -   
|1  |20.19.111.0/24    |ROUTE| FEC 528554         |0    |2097143 | 00:00:00:00:00:00 |  -  |288376|M 21319 1268
|1  |20.24.111.0/24    |ROUTE| FEC 528508         |0    |2097151 | 00:00:00:00:00:00 |  -  |288366|M 20024 56499
|1  |20.57.111.0/24    |ROUTE| FEC 528554         |0    |2097142 | 00:00:00:00:00:00 |  -  |288378|M 21357 524282
|1  |20.111.155.0/24   |ROUTE| FEC 528554         |0    |2097144 | 00:00:00:00:00:00 |  -  |288374|M 24011
|1  |20.111.171.0/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|1  |20.111.171.171/32 |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|1  |20.111.171.255/32 |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|1  |20.111.171.0/24   |TRAP | CoppSystemL3DstMiss|1011 |1011    | ArpTrap           |  -  |525305|   -   
|1  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524294|   -   
|1  |0.0.0.0/0         |TRAP | CoppSystemL3LpmOver|0    |  -     | SlowReceive       |  -  |524292|   -   
|2  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |528502|   -   
|2  |20.5.111.0/24     |ROUTE| FEC 528548         |0    |2097138 | 00:00:00:00:00:00 |  -  |288372|M 62011
|2  |20.19.111.0/24    |ROUTE| FEC 528508         |0    |2097149 | 00:00:00:00:00:00 |  -  |288370|M 20019 1271
|2  |20.24.111.0/24    |ROUTE| FEC 528508         |0    |2097150 | 00:00:00:00:00:00 |  -  |288368|M 20024 56502
|2  |20.57.111.0/24    |ROUTE| FEC 528554         |0    |2097126 | 00:00:00:00:00:00 |  -  |288362|M 21057 524286
|2  |20.111.155.0/24   |ROUTE| FEC 528554         |0    |2097127 | 00:00:00:00:00:00 |  -  |288386|M 24009
|2  |20.111.171.0/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|2  |20.111.171.171/32 |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|2  |20.111.171.255/32 |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|2  |20.111.171.0/24   |TRAP | CoppSystemL3DstMiss|1006 |1006    | ArpTrap           |  -  |525300|   -   
|2  |20.111.179.0/24   |ROUTE| FEC 528554         |0    |2097141 | 00:00:00:00:00:00 |  -  |288388|M 21179 16
|2  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524294|   -   
|2  |0.0.0.0/0         |TRAP | CoppSystemL3LpmOver|0    |  -     | SlowReceive       |  -  |524292|   -   
|3  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |528500|   -   
|3  |20.5.111.0/24     |ROUTE| FEC 528566         |0    |2097118 | 00:00:00:00:00:00 |  -  |288396|M 62014
|3  |20.19.111.0/24    |ROUTE| FEC 528510         |0    |2097146 | 00:00:00:00:00:00 |  -  |288402|M 1269
|3  |20.24.111.0/24    |ROUTE| FEC 528512         |0    |2097145 | 00:00:00:00:00:00 |  -  |288400|M 56500
|3  |20.57.111.0/24    |ROUTE| FEC 24580          |0    |2097117 | 00:00:00:00:00:00 |  -  |288382|M 21257 524283
|3  |20.111.155.0/24   |ROUTE| FEC 528544         |0    |2097140 | 00:00:00:00:00:00 |  -  |288364|M 24012
|3  |20.111.171.0/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|3  |20.111.171.171/32 |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|3  |20.111.171.255/32 |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|3  |20.111.171.0/24   |TRAP | CoppSystemL3DstMiss|1008 |1008    | ArpTrap           |  -  |525302|   -   
|3  |20.111.179.0/24   |ROUTE| FEC 528576         |0    |2097134 | 00:00:00:00:00:00 |  -  |288398|M 18
|3  |55.55.55.130/32   |ROUTE| FEC 528544         |0    |2097140 | 00:00:00:00:00:00 |  -  |288364|M 24012
|3  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524294|   -   
|3  |0.0.0.0/0         |TRAP | CoppSystemL3LpmOver|0    |  -     | SlowReceive       |  -  |524292|   -   
|4  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |528490|   -   
|4  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524294|   -   
|4  |0.0.0.0/0         |TRAP | CoppSystemL3LpmOver|0    |  -     | SlowReceive       |  -  |524292|   -   
|5  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |528496|   -   
|5  |20.5.111.0/24     |ROUTE| FEC 528562         |0    |2097128 | 00:00:00:00:00:00 |  -  |288392|M 62012
|5  |20.19.111.0/24    |ROUTE| FEC 528564         |0    |2097119 | 00:00:00:00:00:00 |  -  |288360|M 1270
|5  |20.24.111.0/24    |ROUTE| FEC 528560         |0    |2097130 | 00:00:00:00:00:00 |  -  |288390|M 56501
|5  |20.57.111.0/24    |ROUTE| FEC 24580          |0    |2097131 | 00:00:00:00:00:00 |  -  |288384|M 21157 524284
|5  |20.111.155.0/24   |ROUTE| FEC 528546         |0    |2097139 | 00:00:00:00:00:00 |  -  |288394|M 24010
|5  |20.111.171.0/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|5  |20.111.171.129/32 |ROUTE| Et5                |1019 |103426  | 00:14:01:00:00:02 |  -  |528578|   -   
|5  |20.111.171.171/32 |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|5  |20.111.171.255/32 |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|5  |20.111.171.0/24   |TRAP | CoppSystemL3DstMiss|1019 |1019    | ArpTrap           |  -  |525313|   -   
|5  |20.111.179.0/24   |ROUTE| FEC 528492         |0    |2097135 | 00:00:00:00:00:00 |  -  |288380|M 17
|5  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524294|   -   
|5  |0.0.0.0/0         |TRAP | CoppSystemL3LpmOver|0    |  -     | SlowReceive       |  -  |524292|   -   
|6  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |528494|   -   
|6  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524294|   -   
|6  |192.168.20.0/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|6  |192.168.20.171/32 |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|6  |192.168.21.255/32 |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|6  |192.168.20.0/23   |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524294|   -   
|6  |0.0.0.0/0         |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524294|   -   

