Tunnel Type: M(mpls), G(gre), MoG(mpls-over-gre), MoU(mpls-over-udp), IPoU(ip-over-udp)
             vxlan-o(vxlan outer-rewrite info), vxlan-i(vxlan inner-rewrite info)
CW  - Control word
FL  - Flow label
EL  - Entropy label
ELI - Entropy label indicator
*   - Routes in LEM
D   - ECMP is divergent across switching chips
 ----------------------------------------------------------------------------------------------------------
|                                 Routing Table                                            |              |
|----------------------------------------------------------------------------------------------------------
|VRF|   Destination    |     |                    |     |        |                   | ECMP|  FEC | Tunnel
|0  |10.0.0.179/32     |ROUTE| Et25               |1013 |103426  | 60:c7:8d:2d:3c:bf |  -  |528560|   -   
|0  |10.0.0.254/32     |ROUTE| Et24               |1008 |103421  | c0:f8:7f:6a:4e:1c |  -  |528490|   -   
|0  |10.0.1.49/32      |ROUTE| Et24               |1008 |103421  | c0:f8:7f:6a:4e:1c |  -  |528490|   -   
|0  |10.0.1.55/32      |ROUTE| Et46               |1050 |103424  | 34:88:18:bf:4a:30 |  -  |528524|   -   
|0  |20.5.149.0/24     |ROUTE| Et24               |1008 |103421  | c0:f8:7f:6a:4e:1c |  -  |528490|   -   
|0  |20.19.149.0/24    |ROUTE| Et24               |1008 |103421  | c0:f8:7f:6a:4e:1c |  -  |528490|   -   
|0  |20.19.211.0/24    |ROUTE| Et24               |1008 |103421  | c0:f8:7f:6a:4e:1c |  -  |528490|   -   
|0  |20.24.149.0/24    |ROUTE| Et24               |1008 |103421  | c0:f8:7f:6a:4e:1c |  -  |528490|   -   
|0  |20.24.211.0/24    |ROUTE| Et24               |1008 |103421  | c0:f8:7f:6a:4e:1c |  -  |528490|   -   
|0  |20.32.149.0/24    |ROUTE| Et24               |1008 |103421  | c0:f8:7f:6a:4e:1c |  -  |528490|   -   
|0  |20.32.170.0/24    |ROUTE| Et1                |1045 |103423  | 28:99:3a:06:b4:e1 |  -  |528498|   -   
|0  |20.47.149.0/24    |ROUTE| Et24               |1008 |103421  | c0:f8:7f:6a:4e:1c |  -  |528490|   -   
|0  |20.47.170.0/24    |ROUTE| Et1                |1045 |103423  | 28:99:3a:06:b4:e1 |  -  |528498|   -   
|0  |20.57.59.0/24     |ROUTE| Et25               |1013 |103426  | 60:c7:8d:2d:3c:bf |24582|528576|   -   
|0  |20.57.59.0/24     |ROUTE| Et24               |1008 |103421  | c0:f8:7f:6a:4e:1c |24582|528577|   -   
|0  |20.57.59.0/24     |ROUTE| Et24               |1008 |103421  | c0:f8:7f:6a:4e:1c |24582|528578|   -   
|0  |20.57.59.0/24     |ROUTE| Et1                |1045 |103423  | 28:99:3a:06:b4:e1 |24582|528579|   -   
|0  |20.57.59.0/24     |ROUTE| Et1                |1045 |103423  | 28:99:3a:06:b4:e1 |24582|528580|   -   
|0  |20.57.59.0/24     |ROUTE| Et46               |1050 |103424  | 34:88:18:bf:4a:30 |24582|528581|   -   
|0  |20.57.59.0/24     |ROUTE| Et46               |1050 |103424  | 34:88:18:bf:4a:30 |24582|528582|   -   
|0  |20.57.59.0/24     |ROUTE| Et25               |1013 |103426  | 60:c7:8d:2d:3c:bf |24582|528583|   -   
|0  |20.57.149.0/24    |ROUTE| Et24               |1008 |103421  | c0:f8:7f:6a:4e:1c |  -  |528490|   -   
|0  |20.57.155.0/24    |ROUTE| Et46               |1050 |103424  | 34:88:18:bf:4a:30 |  -  |528524|   -   
|0  |20.57.170.0/24    |ROUTE| Et1                |1045 |103423  | 28:99:3a:06:b4:e1 |  -  |528498|   -   
|0  |20.57.179.0/24    |ROUTE| Et25               |1013 |103426  | 60:c7:8d:2d:3c:bf |  -  |528560|   -   
|0  |20.57.211.0/24    |ROUTE| Et25               |1013 |103426  | 60:c7:8d:2d:3c:bf |24582|528576|   -   
|0  |20.57.211.0/24    |ROUTE| Et24               |1008 |103421  | c0:f8:7f:6a:4e:1c |24582|528577|   -   
|0  |20.57.211.0/24    |ROUTE| Et24               |1008 |103421  | c0:f8:7f:6a:4e:1c |24582|528578|   -   
|0  |20.57.211.0/24    |ROUTE| Et1                |1045 |103423  | 28:99:3a:06:b4:e1 |24582|528579|   -   
|0  |20.57.211.0/24    |ROUTE| Et1                |1045 |103423  | 28:99:3a:06:b4:e1 |24582|528580|   -   
|0  |20.57.211.0/24    |ROUTE| Et46               |1050 |103424  | 34:88:18:bf:4a:30 |24582|528581|   -   
|0  |20.57.211.0/24    |ROUTE| Et46               |1050 |103424  | 34:88:18:bf:4a:30 |24582|528582|   -   
|0  |20.57.211.0/24    |ROUTE| Et25               |1013 |103426  | 60:c7:8d:2d:3c:bf |24582|528583|   -   
|0  |20.83.149.0/24    |ROUTE| Et24               |1008 |103421  | c0:f8:7f:6a:4e:1c |  -  |528490|   -   
|0  |20.111.149.0/24   |ROUTE| Et24               |1008 |103421  | c0:f8:7f:6a:4e:1c |  -  |528490|   -   
|0  |20.149.155.0/24   |ROUTE| Et24               |1008 |103421  | c0:f8:7f:6a:4e:1c |24579|528526|   -   
|0  |20.149.155.0/24   |ROUTE| Et46               |1050 |103424  | 34:88:18:bf:4a:30 |24579|528527|   -   
|0  |20.149.155.0/24   |ROUTE| Et46               |1050 |103424  | 34:88:18:bf:4a:30 |24579|528528|   -   
|0  |20.149.155.0/24   |ROUTE| Et24               |1008 |103421  | c0:f8:7f:6a:4e:1c |24579|528529|   -   
|0  |20.149.171.0/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|0  |20.149.171.149/32 |ROUTE| Et24               |1008 |103421  | c0:f8:7f:6a:4e:1c |  -  |528486|   -   
|0  |20.149.171.171/32 |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|0  |20.149.171.255/32 |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|0  |20.149.171.0/24   |TRAP | CoppSystemL3DstMiss|1008 |1008    | ArpTrap           |  -  |525302|   -   
|0  |20.149.254.0/24   |ROUTE| Et24               |1008 |103421  | c0:f8:7f:6a:4e:1c |  -  |528490|   -   
|0  |20.155.171.0/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|0  |20.155.171.155/32 |ROUTE| Et46               |1050 |103424  | 34:88:18:bf:4a:30 |  -  |528514|   -   
|0  |20.155.171.171/32 |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|0  |20.155.171.255/32 |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|0  |20.155.171.0/24   |TRAP | CoppSystemL3DstMiss|1050 |1050    | ArpTrap           |  -  |525344|   -   
|0  |20.155.179.0/24   |ROUTE| Et25               |1013 |103426  | 60:c7:8d:2d:3c:bf |24581|528572|   -   
|0  |20.155.179.0/24   |ROUTE| Et46               |1050 |103424  | 34:88:18:bf:4a:30 |24581|528573|   -   
|0  |20.155.179.0/24   |ROUTE| Et46               |1050 |103424  | 34:88:18:bf:4a:30 |24581|528574|   -   
|0  |20.155.179.0/24   |ROUTE| Et25               |1013 |103426  | 60:c7:8d:2d:3c:bf |24581|528575|   -   
|0  |20.170.171.0/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|0  |20.170.171.170/32 |ROUTE| Et1                |1045 |103423  | 28:99:3a:06:b4:e1 |  -  |528502|   -   
|0  |20.170.171.171/32 |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|0  |20.170.171.255/32 |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|0  |20.170.171.0/24   |TRAP | CoppSystemL3DstMiss|1045 |1045    | ArpTrap           |  -  |525339|   -   
|0  |20.170.254.0/24   |ROUTE| Et1                |1045 |103423  | 28:99:3a:06:b4:e1 |  -  |528498|   -   
|0  |20.171.179.0/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|0  |20.171.179.171/32 |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|0  |20.171.179.179/32 |ROUTE| Et25               |1013 |103426  | 60:c7:8d:2d:3c:bf |  -  |528518|   -   
|0  |20.171.179.255/32 |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|0  |20.171.179.0/24   |TRAP | CoppSystemL3DstMiss|1013 |1013    | ArpTrap           |  -  |525307|   -   
|0  |20.171.254.0/24   |ROUTE| Et24               |1008 |103421  | c0:f8:7f:6a:4e:1c |  -  |528490|   -   
|0  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524294|   -   
|0  |192.168.20.0/23   |ROUTE| Et24               |1008 |103421  | c0:f8:7f:6a:4e:1c |  -  |528490|   -   
|0  |192.168.0.0/19    |ROUTE| Et24               |1008 |103421  | c0:f8:7f:6a:4e:1c |  -  |528490|   -   
|0  |200.111.0.0/24    |ROUTE| Et24               |1008 |103421  | c0:f8:7f:6a:4e:1c |  -  |528490|   -   
|0  |0.0.0.0/0         |TRAP | CoppSystemL3LpmOver|0    |  -     | SlowReceive       |  -  |524292|   -   
|1  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |528484|   -   
|1  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524294|   -   
|1  |192.168.20.0/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|1  |192.168.20.171/32 |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|1  |192.168.21.255/32 |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|1  |192.168.20.0/23   |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524294|   -   
|1  |0.0.0.0/0         |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524294|   -   
|2  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |528566|   -   
|2  |20.19.111.0/24    |ROUTE| FEC 528542         |0    |2097141 | 00:00:00:00:00:00 |  -  |288360|M 20019 1279
|2  |20.55.111.0/24    |ROUTE| FEC 528538         |0    |2097146 | 00:00:00:00:00:00 |  -  |288364|M 24004
|2  |20.57.111.0/24    |ROUTE| FEC 24584          |0    |2097142 | 00:00:00:00:00:00 |  -  |288368|M 20057 524287
|2  |20.83.111.0/24    |ROUTE| FEC 528542         |0    |2097143 | 00:00:00:00:00:00 |  -  |288362|M 20083 18
|2  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524294|   -   
|2  |0.0.0.0/0         |TRAP | CoppSystemL3LpmOver|0    |  -     | SlowReceive       |  -  |524292|   -   
|3  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |528494|   -   
|3  |20.57.111.0/24    |ROUTE| FEC 24577          |0    |2097150 | 00:00:00:00:00:00 |  -  |288372|M 21057 524286
|3  |20.111.155.0/24   |ROUTE| FEC 528538         |0    |2097130 | 00:00:00:00:00:00 |  -  |288400|M 24009
|3  |20.111.171.0/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|3  |20.111.171.171/32 |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|3  |20.111.171.255/32 |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|3  |20.111.171.0/24   |TRAP | CoppSystemL3DstMiss|1007 |1007    | ArpTrap           |  -  |525301|   -   
|3  |20.111.179.0/24   |ROUTE| FEC 528558         |0    |2097140 | 00:00:00:00:00:00 |  -  |288396|M 19
|3  |20.111.254.0/24   |ROUTE| FEC 528542         |0    |2097134 | 00:00:00:00:00:00 |  -  |288390|M 21254 48091
|3  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524294|   -   
|3  |0.0.0.0/0         |TRAP | CoppSystemL3LpmOver|0    |  -     | SlowReceive       |  -  |524292|   -   
|4  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |528488|   -   
|4  |20.57.111.0/24    |ROUTE| FEC 24577          |0    |2097129 | 00:00:00:00:00:00 |  -  |288378|M 21157 524284
|4  |20.111.155.0/24   |ROUTE| FEC 528538         |0    |2097126 | 00:00:00:00:00:00 |  -  |288404|M 24010
|4  |20.111.171.0/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|4  |20.111.171.171/32 |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|4  |20.111.171.255/32 |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|4  |20.111.171.0/24   |TRAP | CoppSystemL3DstMiss|1010 |1010    | ArpTrap           |  -  |525304|   -   
|4  |20.111.179.0/24   |ROUTE| FEC 528536         |0    |2097132 | 00:00:00:00:00:00 |  -  |288398|M 21279 20
|4  |20.111.254.0/24   |ROUTE| FEC 528542         |0    |2097133 | 00:00:00:00:00:00 |  -  |288392|M 21354 48092
|4  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524294|   -   
|4  |0.0.0.0/0         |TRAP | CoppSystemL3LpmOver|0    |  -     | SlowReceive       |  -  |524292|   -   
|5  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |528512|   -   
|5  |20.57.111.0/24    |ROUTE| FEC 24583          |0    |2097144 | 00:00:00:00:00:00 |  -  |288382|M 21257 524283
|5  |20.111.155.0/24   |ROUTE| FEC 528538         |0    |2097135 | 00:00:00:00:00:00 |  -  |288384|M 24012
|5  |20.111.171.0/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|5  |20.111.171.171/32 |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|5  |20.111.171.255/32 |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|5  |20.111.171.0/24   |TRAP | CoppSystemL3DstMiss|1011 |1011    | ArpTrap           |  -  |525305|   -   
|5  |20.111.179.0/24   |ROUTE| FEC 528530         |0    |2097151 | 00:00:00:00:00:00 |  -  |288394|M 21
|5  |20.111.254.0/24   |ROUTE| FEC 528542         |0    |2097145 | 00:00:00:00:00:00 |  -  |288366|M 21454 48093
|5  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524294|   -   
|5  |0.0.0.0/0         |TRAP | CoppSystemL3LpmOver|0    |  -     | SlowReceive       |  -  |524292|   -   
|6  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |528510|   -   
|6  |20.57.111.0/24    |ROUTE| FEC 528522         |0    |2097136 | 00:00:00:00:00:00 |  -  |288370|M 21357 524282
|6  |20.111.155.0/24   |ROUTE| FEC 528538         |0    |2097139 | 00:00:00:00:00:00 |  -  |288402|M 24011
|6  |20.111.171.0/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|6  |20.111.171.171/32 |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|6  |20.111.171.255/32 |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|6  |20.111.171.0/24   |TRAP | CoppSystemL3DstMiss|1012 |1012    | ArpTrap           |  -  |525306|   -   
|6  |20.111.179.0/24   |ROUTE| FEC 528500         |0    |2097122 | 00:00:00:00:00:00 |  -  |288386|M 22
|6  |20.111.254.0/24   |ROUTE| FEC 528522         |0    |2097137 | 00:00:00:00:00:00 |  -  |288388|M 21554 48094
|6  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524294|   -   
|6  |0.0.0.0/0         |TRAP | CoppSystemL3LpmOver|0    |  -     | SlowReceive       |  -  |524292|   -   

