Tunnel Type: M(mpls), G(gre), MoG(mpls-over-gre), MoU(mpls-over-udp), IPoU(ip-over-udp)
             vxlan-o(vxlan outer-rewrite info), vxlan-i(vxlan inner-rewrite info)
CW  - Control word
FL  - Flow label
EL  - Entropy label
ELI - Entropy label indicator
*   - Routes in LEM
D   - ECMP is divergent across switching chips
 ----------------------------------------------------------------------------------------------------------
|                                 Routing Table                                            |              |
|----------------------------------------------------------------------------------------------------------
|VRF|   Destination    |     |                    |     |        |                   | ECMP|  FEC | Tunnel
|0  |10.0.1.55/32      |ROUTE| Et24               |1031 |103421  | c0:f8:7f:6a:4e:1c |  -  |288362|   -   
|0  |20.5.149.0/24     |ROUTE| Et24               |1031 |103421  | c0:f8:7f:6a:4e:1c |  -  |288362|   -   
|0  |20.19.149.0/24    |ROUTE| Et24               |1031 |103421  | c0:f8:7f:6a:4e:1c |  -  |288362|   -   
|0  |20.24.149.0/24    |ROUTE| Et24               |1031 |103421  | c0:f8:7f:6a:4e:1c |  -  |288362|   -   
|0  |20.47.149.0/24    |ROUTE| Et24               |1031 |103421  | c0:f8:7f:6a:4e:1c |  -  |288362|   -   
|0  |20.47.170.0/24    |ROUTE| Et1                |1050 |103422  | 28:99:3a:06:b4:e1 |  -  |288366|   -   
|0  |20.57.59.0/24     |ROUTE| Et24               |1031 |103421  | c0:f8:7f:6a:4e:1c |16384|288369|   -   
|0  |20.57.59.0/24     |ROUTE| Et1                |1050 |103422  | 28:99:3a:06:b4:e1 |16384|288370|   -   
|0  |20.57.149.0/24    |ROUTE| Et24               |1031 |103421  | c0:f8:7f:6a:4e:1c |  -  |288362|   -   
|0  |20.57.170.0/24    |ROUTE| Et1                |1050 |103422  | 28:99:3a:06:b4:e1 |  -  |288366|   -   
|0  |20.111.149.0/24   |ROUTE| Et24               |1031 |103421  | c0:f8:7f:6a:4e:1c |  -  |288362|   -   
|0  |20.143.149.0/24   |ROUTE| Et24               |1031 |103421  | c0:f8:7f:6a:4e:1c |  -  |288362|   -   
|0  |20.149.155.0/24   |ROUTE| Et24               |1031 |103421  | c0:f8:7f:6a:4e:1c |  -  |288362|   -   
|0  |20.149.171.0/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|0  |20.149.171.149/32 |ROUTE| Et24               |1031 |103421  | c0:f8:7f:6a:4e:1c |  -  |288363|   -   
|0  |20.149.171.171/32 |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|0  |20.149.171.255/32 |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|0  |20.149.171.0/24   |TRAP | CoppSystemL3DstMiss|1031 |1031    | ArpTrap           |  -  |525325|   -   
|0  |20.149.254.0/24   |ROUTE| Et24               |1031 |103421  | c0:f8:7f:6a:4e:1c |  -  |288362|   -   
|0  |20.155.179.0/24   |ROUTE| Et24               |1031 |103421  | c0:f8:7f:6a:4e:1c |  -  |288362|   -   
|0  |20.170.171.0/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|0  |20.170.171.170/32 |ROUTE| Et1                |1050 |103422  | 28:99:3a:06:b4:e1 |  -  |288364|   -   
|0  |20.170.171.171/32 |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|0  |20.170.171.255/32 |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|0  |20.170.171.0/24   |TRAP | CoppSystemL3DstMiss|1050 |1050    | ArpTrap           |  -  |525344|   -   
|0  |20.170.254.0/24   |ROUTE| Et1                |1050 |103422  | 28:99:3a:06:b4:e1 |  -  |288366|   -   
|0  |20.171.254.0/24   |ROUTE| Et24               |1031 |103421  | c0:f8:7f:6a:4e:1c |  -  |288362|   -   
|0  |100.0.1.111/32    |ROUTE| Et24               |1031 |103421  | c0:f8:7f:6a:4e:1c |  -  |288362|   -   
|0  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524294|   -   
|0  |192.168.20.0/23   |ROUTE| Et24               |1031 |103421  | c0:f8:7f:6a:4e:1c |  -  |288362|   -   
|0  |192.168.0.0/19    |ROUTE| Et24               |1031 |103421  | c0:f8:7f:6a:4e:1c |  -  |288362|   -   
|0  |0.0.0.0/0         |TRAP | CoppSystemL3LpmOver|0    |  -     | SlowReceive       |  -  |524292|   -   
|1  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |288361|   -   
|1  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524294|   -   
|1  |192.168.20.0/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|1  |192.168.20.171/32 |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|1  |192.168.21.255/32 |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|1  |192.168.20.0/23   |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524294|   -   
|1  |0.0.0.0/0         |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524294|   -   
|2  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |288365|   -   
|2  |20.5.111.0/24     |ROUTE| FEC 288372         |0    |2097145 | 00:00:00:00:00:00 |  -  |157294|M 20005 68001
|2  |20.19.111.0/24    |ROUTE| FEC 288372         |0    |2097149 | 00:00:00:00:00:00 |  -  |157291|M 20019 1279
|2  |20.24.111.0/24    |ROUTE| FEC 288372         |0    |2097150 | 00:00:00:00:00:00 |  -  |157290|M 20024 56510
|2  |20.47.111.0/24    |ROUTE| FEC 16385          |0    |2097146 | 00:00:00:00:00:00 |  -  |157293|M 20047 720896
|2  |20.55.111.0/24    |ROUTE| FEC 288372         |0    |2097151 | 00:00:00:00:00:00 |  -  |157289|M 20355 24004
|2  |20.57.111.0/24    |ROUTE| FEC 16385          |0    |2097144 | 00:00:00:00:00:00 |  -  |157295|M 20057 524287
|2  |20.111.111.0/24   |ROUTE| FEC 288375         |0    |2097147 | 00:00:00:00:00:00 |  -  |157288|M 20411 16
|2  |20.111.171.0/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|2  |20.111.171.1/32   |ROUTE| Et5                |1033 |103423  | 00:14:01:00:00:01 |  -  |288371|   -   
|2  |20.111.171.171/32 |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|2  |20.111.171.255/32 |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|2  |20.111.171.0/24   |TRAP | CoppSystemL3DstMiss|1033 |1033    | ArpTrap           |  -  |525327|   -   
|2  |20.111.179.0/24   |ROUTE| FEC 288372         |0    |2097143 | 00:00:00:00:00:00 |  -  |157296|M 20379 17
|2  |20.111.254.0/24   |ROUTE| FEC 288372         |0    |2097148 | 00:00:00:00:00:00 |  -  |157292|M 20254 48060
|2  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524294|   -   
|2  |0.0.0.0/0         |TRAP | CoppSystemL3LpmOver|0    |  -     | SlowReceive       |  -  |524292|   -   

