Tunnel Type: M(mpls), G(gre), MoG(mpls-over-gre), MoU(mpls-over-udp), IPoU(ip-over-udp)
             vxlan-o(vxlan outer-rewrite info), vxlan-i(vxlan inner-rewrite info)
CW  - Control word
FL  - Flow label
EL  - Entropy label
ELI - Entropy label indicator
*   - Routes in LEM
D   - ECMP is divergent across switching chips
 ----------------------------------------------------------------------------------------------------------
|                                 Routing Table                                            |              |
|----------------------------------------------------------------------------------------------------------
|VRF|   Destination    |     |                    |     |        |                   | ECMP|  FEC | Tunnel
|0  |10.10.11.0/24     |ROUTE| Et2                |1006 |103422  | 74:83:ef:6c:c1:3f |16384|288367|   -   
|0  |10.10.12.0/32     |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|0  |10.10.12.1/32     |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|0  |10.10.12.2/32     |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|0  |10.10.12.255/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|0  |10.10.12.0/24     |TRAP | CoppSystemL3DstMiss|10   |10      | ArpTrap           |  -  |524304|   -   
|0  |10.10.13.0/24     |ROUTE| Et1                |1007 |103421  | 74:83:ef:6c:be:a5 |16384|288366|   -   
|0  |10.10.13.0/24     |ROUTE| Et2                |1006 |103422  | 74:83:ef:6c:c1:3f |16384|288367|   -   
|0  |10.20.20.0/24     |ROUTE| Et1                |1007 |103421  | 74:83:ef:6c:be:a5 |16384|288366|   -   
|0  |10.20.20.0/24     |ROUTE| Et2                |1006 |103422  | 74:83:ef:6c:c1:3f |16384|288367|   -   
|0  |10.20.21.0/24     |ROUTE| Et1                |1007 |103421  | 74:83:ef:6c:be:a5 |16384|288366|   -   
|0  |10.20.21.0/24     |ROUTE| Et2                |1006 |103422  | 74:83:ef:6c:c1:3f |16384|288367|   -   
|0  |10.20.22.0/32     |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|0  |10.20.22.1/32     |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|0  |10.20.22.2/32     |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|0  |10.20.22.255/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|0  |10.20.22.0/24     |TRAP | CoppSystemL3DstMiss|20   |20      | ArpTrap           |  -  |524314|   -   
|0  |10.20.23.0/24     |ROUTE| Et1                |1007 |103421  | 74:83:ef:6c:be:a5 |16384|288366|   -   
|0  |10.20.23.0/24     |ROUTE| Et2                |1006 |103422  | 74:83:ef:6c:c1:3f |16384|288367|   -   
|0  |10.30.30.0/24     |ROUTE| Et1                |1007 |103421  | 74:83:ef:6c:be:a5 |16384|288366|   -   
|0  |10.30.30.0/24     |ROUTE| Et2                |1006 |103422  | 74:83:ef:6c:c1:3f |16384|288367|   -   
|0  |10.30.31.0/24     |ROUTE| Et1                |1007 |103421  | 74:83:ef:6c:be:a5 |16384|288366|   -   
|0  |10.30.31.0/24     |ROUTE| Et2                |1006 |103422  | 74:83:ef:6c:c1:3f |16384|288367|   -   
|0  |10.30.32.0/32     |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|0  |10.30.32.1/32     |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|0  |10.30.32.2/32     |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|0  |10.30.32.255/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|0  |10.30.32.0/24     |TRAP | CoppSystemL3DstMiss|30   |30      | ArpTrap           |  -  |524324|   -   
|0  |10.30.33.0/24     |ROUTE| Et1                |1007 |103421  | 74:83:ef:6c:be:a5 |16384|288366|   -   
|0  |10.30.33.0/24     |ROUTE| Et2                |1006 |103422  | 74:83:ef:6c:c1:3f |16384|288367|   -   
|0  |10.40.40.0/24     |ROUTE| Et1                |1007 |103421  | 74:83:ef:6c:be:a5 |16384|288366|   -   
|0  |10.40.40.0/24     |ROUTE| Et2                |1006 |103422  | 74:83:ef:6c:c1:3f |16384|288367|   -   
|0  |10.40.41.0/24     |ROUTE| Et1                |1007 |103421  | 74:83:ef:6c:be:a5 |16384|288366|   -   
|0  |10.40.41.0/24     |ROUTE| Et2                |1006 |103422  | 74:83:ef:6c:c1:3f |16384|288367|   -   
|0  |10.40.42.0/32     |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|0  |10.40.42.1/32     |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|0  |10.40.42.2/32     |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|0  |10.40.42.255/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|0  |10.40.42.0/24     |TRAP | CoppSystemL3DstMiss|40   |40      | ArpTrap           |  -  |524334|   -   
|0  |10.40.43.0/24     |ROUTE| Et1                |1007 |103421  | 74:83:ef:6c:be:a5 |16384|288366|   -   
|0  |10.40.43.0/24     |ROUTE| Et2                |1006 |103422  | 74:83:ef:6c:c1:3f |16384|288367|   -   
|0  |10.255.1.1/32     |ROUTE| Et1                |1007 |103421  | 74:83:ef:6c:be:a5 |16384|288366|   -   
|0  |10.255.1.1/32     |ROUTE| Et2                |1006 |103422  | 74:83:ef:6c:c1:3f |16384|288367|   -   
|0  |10.255.1.2/32     |ROUTE| Et1                |1007 |103421  | 74:83:ef:6c:be:a5 |16384|288366|   -   
|0  |10.255.1.2/32     |ROUTE| Et2                |1006 |103422  | 74:83:ef:6c:c1:3f |16384|288367|   -   
|0  |10.255.2.1/32     |ROUTE| Et1                |1007 |103421  | 74:83:ef:6c:be:a5 |16384|288366|   -   
|0  |10.255.2.1/32     |ROUTE| Et2                |1006 |103422  | 74:83:ef:6c:c1:3f |16384|288367|   -   
|0  |10.255.2.2/32     |ROUTE| Et1                |1007 |103421  | 74:83:ef:6c:be:a5 |16384|288366|   -   
|0  |10.255.2.2/32     |ROUTE| Et2                |1006 |103422  | 74:83:ef:6c:c1:3f |16384|288367|   -   
|0  |10.255.3.1/32     |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|0  |10.255.3.2/32     |ROUTE| Po2000             |4094 |2097151 | 94:8e:d3:51:e0:00 |  -  |288362|   -   
|0  |10.255.4.1/32     |ROUTE| Et1                |1007 |103421  | 74:83:ef:6c:be:a5 |16384|288366|   -   
|0  |10.255.4.1/32     |ROUTE| Et2                |1006 |103422  | 74:83:ef:6c:c1:3f |16384|288367|   -   
|0  |10.255.4.2/32     |ROUTE| Et1                |1007 |103421  | 74:83:ef:6c:be:a5 |16384|288366|   -   
|0  |10.255.4.2/32     |ROUTE| Et2                |1006 |103422  | 74:83:ef:6c:c1:3f |16384|288367|   -   
|0  |10.255.255.1/32   |ROUTE| Et1                |1007 |103421  | 74:83:ef:6c:be:a5 |  -  |288364|   -   
|0  |10.255.255.2/32   |ROUTE| Et2                |1006 |103422  | 74:83:ef:6c:c1:3f |  -  |288368|   -   
|0  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524294|   -   
|0  |223.255.255.255/32|TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|0  |0.0.0.0/0         |TRAP | CoppSystemL3LpmOver|0    |  -     | SlowReceive       |  -  |524292|   -   

