Tunnel Type: M(mpls), G(gre), MoG(mpls-over-gre), MoU(mpls-over-udp), IPoU(ip-over-udp)
             vxlan-o(vxlan outer-rewrite info), vxlan-i(vxlan inner-rewrite info)
CW  - Control word
FL  - Flow label
EL  - Entropy label
ELI - Entropy label indicator
*   - Routes in LEM
D   - ECMP is divergent across switching chips
 ----------------------------------------------------------------------------------------------------------
|                                 Routing Table                                            |              |
|----------------------------------------------------------------------------------------------------------
|VRF|   Destination    |     |                    |     |        |                   | ECMP|  FEC | Tunnel
|0  |20.47.149.0/24    |ROUTE| Et49/1             |1020 |103428  | c0:14:b8:21:ca:6e |  -  |528558|   -   
|0  |20.57.149.0/24    |ROUTE| Et49/1             |1020 |103428  | c0:14:b8:21:ca:6e |  -  |528558|   -   
|0  |20.57.155.0/24    |ROUTE| Et49/1             |1020 |103428  | c0:14:b8:21:ca:6e |  -  |528558|   -   
|0  |20.57.171.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|0  |20.57.171.57/32   |ROUTE| Et49/1             |1020 |103428  | c0:14:b8:21:ca:6e |  -  |528556|   -   
|0  |20.57.171.171/32  |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|0  |20.57.171.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|0  |20.57.171.0/24    |TRAP | CoppSystemL3DstMiss|1020 |1020    | ArpTrap           |  -  |525314|   -   
|0  |20.57.172.0/24    |ROUTE| Et47               |1016 |103427  | 2c:dd:e9:96:3a:bb |24587|528642|   -   
|0  |20.57.172.0/24    |ROUTE| Et49/1             |1020 |103428  | c0:14:b8:21:ca:6e |24587|528643|   -   
|0  |20.57.172.0/24    |ROUTE| Et49/1             |1020 |103428  | c0:14:b8:21:ca:6e |24587|528644|   -   
|0  |20.57.172.0/24    |ROUTE| Et47               |1016 |103427  | 2c:dd:e9:96:3a:bb |24587|528645|   -   
|0  |20.57.179.0/24    |ROUTE| Et49/1             |1020 |103428  | c0:14:b8:21:ca:6e |24576|528564|   -   
|0  |20.57.179.0/24    |ROUTE| Et25               |1012 |103445  | 60:c7:8d:2d:3c:bf |24576|528565|   -   
|0  |20.57.179.0/24    |ROUTE| Et25               |1012 |103445  | 60:c7:8d:2d:3c:bf |24576|528566|   -   
|0  |20.57.179.0/24    |ROUTE| Et49/1             |1020 |103428  | c0:14:b8:21:ca:6e |24576|528567|   -   
|0  |20.57.211.0/24    |ROUTE| Et49/1             |1020 |103428  | c0:14:b8:21:ca:6e |  -  |528558|   -   
|0  |20.57.254.0/24    |ROUTE| Et49/1             |1020 |103428  | c0:14:b8:21:ca:6e |  -  |528558|   -   
|0  |20.83.149.0/24    |ROUTE| Et49/1             |1020 |103428  | c0:14:b8:21:ca:6e |  -  |528558|   -   
|0  |20.111.149.0/24   |ROUTE| Et49/1             |1020 |103428  | c0:14:b8:21:ca:6e |  -  |528558|   -   
|0  |20.149.155.0/24   |ROUTE| Et49/1             |1020 |103428  | c0:14:b8:21:ca:6e |  -  |528558|   -   
|0  |20.171.172.0/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|0  |20.171.172.171/32 |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|0  |20.171.172.172/32 |ROUTE| Et47               |1016 |103427  | 2c:dd:e9:96:3a:bb |  -  |528580|   -   
|0  |20.171.172.255/32 |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|0  |20.171.172.0/24   |TRAP | CoppSystemL3DstMiss|1016 |1016    | ArpTrap           |  -  |525310|   -   
|0  |20.171.179.0/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|0  |20.171.179.171/32 |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|0  |20.171.179.179/32 |ROUTE| Et25               |1012 |103445  | 60:c7:8d:2d:3c:bf |  -  |528586|   -   
|0  |20.171.179.255/32 |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|0  |20.171.179.0/24   |TRAP | CoppSystemL3DstMiss|1012 |1012    | ArpTrap           |  -  |525306|   -   
|0  |20.179.254.0/24   |ROUTE| Et49/1             |1020 |103428  | c0:14:b8:21:ca:6e |  -  |528558|   -   
|0  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524294|   -   
|0  |192.168.20.0/23   |ROUTE| Et49/1             |1020 |103428  | c0:14:b8:21:ca:6e |  -  |528558|   -   
|0  |192.168.0.0/19    |ROUTE| Et49/1             |1020 |103428  | c0:14:b8:21:ca:6e |  -  |528558|   -   
|0  |0.0.0.0/0         |TRAP | CoppSystemL3LpmOver|0    |  -     | SlowReceive       |  -  |524292|   -   
|1  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |528498|   -   
|1  |20.19.111.0/24    |ROUTE| FEC 528520         |0    |2097149 | 00:00:00:00:00:00 |  -  |288376|M 21319 1268
|1  |20.24.111.0/24    |ROUTE| FEC 528598         |0    |2097143 | 00:00:00:00:00:00 |  -  |288366|M 56499
|1  |20.57.111.0/24    |ROUTE| FEC 528520         |0    |2097119 | 00:00:00:00:00:00 |  -  |288378|M 21357 524282
|1  |20.111.155.0/24   |ROUTE| FEC 528520         |0    |2097146 | 00:00:00:00:00:00 |  -  |288386|M 21655 24011
|1  |20.111.171.0/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|1  |20.111.171.171/32 |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|1  |20.111.171.255/32 |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|1  |20.111.171.0/24   |TRAP | CoppSystemL3DstMiss|1011 |1011    | ArpTrap           |  -  |525305|   -   
|1  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524294|   -   
|1  |0.0.0.0/0         |TRAP | CoppSystemL3LpmOver|0    |  -     | SlowReceive       |  -  |524292|   -   
|2  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |528502|   -   
|2  |20.5.111.0/24     |ROUTE| FEC 528506         |0    |2097150 | 00:00:00:00:00:00 |  -  |288372|M 62001
|2  |20.19.111.0/24    |ROUTE| FEC 528562         |0    |2097138 | 00:00:00:00:00:00 |  -  |288370|M 1271
|2  |20.24.111.0/24    |ROUTE| FEC 528598         |0    |2097141 | 00:00:00:00:00:00 |  -  |288368|M 56502
|2  |20.57.111.0/24    |ROUTE| FEC 528602         |0    |2097140 | 00:00:00:00:00:00 |  -  |288362|M 524286
|2  |20.111.155.0/24   |ROUTE| FEC 528620         |0    |2097147 | 00:00:00:00:00:00 |  -  |288394|M 24009
|2  |20.111.171.0/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|2  |20.111.171.128/32 |ROUTE| Et5                |1006 |103422  | 00:14:01:00:00:01 |  -  |528512|   -   
|2  |20.111.171.171/32 |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|2  |20.111.171.255/32 |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|2  |20.111.171.0/24   |TRAP | CoppSystemL3DstMiss|1006 |1006    | ArpTrap           |  -  |525300|   -   
|2  |20.111.179.0/24   |ROUTE| FEC 528570         |0    |2097144 | 00:00:00:00:00:00 |  -  |288388|M 16
|2  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524294|   -   
|2  |0.0.0.0/0         |TRAP | CoppSystemL3LpmOver|0    |  -     | SlowReceive       |  -  |524292|   -   
|3  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |528500|   -   
|3  |20.5.111.0/24     |ROUTE| FEC 528616         |0    |2097151 | 00:00:00:00:00:00 |  -  |288392|M 62003
|3  |20.19.111.0/24    |ROUTE| FEC 528488         |0    |2097109 | 00:00:00:00:00:00 |  -  |288402|M 1269
|3  |20.24.111.0/24    |ROUTE| FEC 528504         |0    |2097107 | 00:00:00:00:00:00 |  -  |288400|M 56500
|3  |20.57.111.0/24    |ROUTE| FEC 528604         |0    |2097120 | 00:00:00:00:00:00 |  -  |288382|M 524283
|3  |20.111.155.0/24   |ROUTE| FEC 528572         |0    |2097130 | 00:00:00:00:00:00 |  -  |288364|M 24012
|3  |20.111.171.0/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|3  |20.111.171.171/32 |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|3  |20.111.171.255/32 |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|3  |20.111.171.0/24   |TRAP | CoppSystemL3DstMiss|1008 |1008    | ArpTrap           |  -  |525302|   -   
|3  |20.111.179.0/24   |ROUTE| FEC 528618         |0    |2097139 | 00:00:00:00:00:00 |  -  |288398|M 18
|3  |55.55.55.130/32   |ROUTE| FEC 528572         |0    |2097130 | 00:00:00:00:00:00 |  -  |288364|M 24012
|3  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524294|   -   
|3  |0.0.0.0/0         |TRAP | CoppSystemL3LpmOver|0    |  -     | SlowReceive       |  -  |524292|   -   
|4  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |528490|   -   
|4  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524294|   -   
|4  |0.0.0.0/0         |TRAP | CoppSystemL3LpmOver|0    |  -     | SlowReceive       |  -  |524292|   -   
|5  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |528496|   -   
|5  |20.5.111.0/24     |ROUTE| FEC 528568         |0    |2097148 | 00:00:00:00:00:00 |  -  |288396|M 62002
|5  |20.19.111.0/24    |ROUTE| FEC 528508         |0    |2097105 | 00:00:00:00:00:00 |  -  |288360|M 1270
|5  |20.24.111.0/24    |ROUTE| FEC 528600         |0    |2097108 | 00:00:00:00:00:00 |  -  |288390|M 56501
|5  |20.57.111.0/24    |ROUTE| FEC 528492         |0    |2097121 | 00:00:00:00:00:00 |  -  |288384|M 524284
|5  |20.111.155.0/24   |ROUTE| FEC 528560         |0    |2097128 | 00:00:00:00:00:00 |  -  |288374|M 24010
|5  |20.111.171.0/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|5  |20.111.171.129/32 |ROUTE| Et5                |1019 |103426  | 00:14:01:00:00:02 |  -  |528578|   -   
|5  |20.111.171.171/32 |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|5  |20.111.171.255/32 |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|5  |20.111.171.0/24   |TRAP | CoppSystemL3DstMiss|1019 |1019    | ArpTrap           |  -  |525313|   -   
|5  |20.111.179.0/24   |ROUTE| FEC 528590         |0    |2097134 | 00:00:00:00:00:00 |  -  |288380|M 17
|5  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524294|   -   
|5  |0.0.0.0/0         |TRAP | CoppSystemL3LpmOver|0    |  -     | SlowReceive       |  -  |524292|   -   
|6  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |528494|   -   
|6  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524294|   -   
|6  |192.168.20.0/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|6  |192.168.20.171/32 |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|6  |192.168.21.255/32 |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|6  |192.168.20.0/23   |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524294|   -   
|6  |0.0.0.0/0         |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524294|   -   

