Tunnel Type: M(mpls), G(gre), MoG(mpls-over-gre), MoU(mpls-over-udp), IPoU(ip-over-udp)
             vxlan-o(vxlan outer-rewrite info), vxlan-i(vxlan inner-rewrite info)
CW  - Control word
FL  - Flow label
EL  - Entropy label
ELI - Entropy label indicator
*   - Routes in LEM
D   - ECMP is divergent across switching chips
 ----------------------------------------------------------------------------------------------------------
|                                 Routing Table                                            |              |
|----------------------------------------------------------------------------------------------------------
|VRF|   Destination    |     |                    |     |        |                   | ECMP|  FEC | Tunnel
|0  |20.24.149.0/24    |ROUTE| Et49/1             |1009 |103422  | c0:14:b8:21:ca:6d |  -  |288370|   -   
|0  |20.32.149.0/24    |ROUTE| Et49/1             |1009 |103422  | c0:14:b8:21:ca:6d |  -  |288370|   -   
|0  |20.47.149.0/24    |ROUTE| Et49/1             |1009 |103422  | c0:14:b8:21:ca:6d |  -  |288370|   -   
|0  |20.57.149.0/24    |ROUTE| Et49/1             |1009 |103422  | c0:14:b8:21:ca:6d |  -  |288370|   -   
|0  |20.57.155.0/24    |ROUTE| Et49/1             |1009 |103422  | c0:14:b8:21:ca:6d |  -  |288370|   -   
|0  |20.57.171.0/24    |ROUTE| Et49/1             |1009 |103422  | c0:14:b8:21:ca:6d |16384|288368|   -   
|0  |20.57.171.0/24    |ROUTE| Et47               |1010 |103421  | 2c:dd:e9:96:1a:b3 |16384|288369|   -   
|0  |20.57.172.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|0  |20.57.172.57/32   |ROUTE| Et49/1             |1009 |103422  | c0:14:b8:21:ca:6d |  -  |288367|   -   
|0  |20.57.172.172/32  |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|0  |20.57.172.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|0  |20.57.172.0/24    |TRAP | CoppSystemL3DstMiss|1009 |1009    | ArpTrap           |  -  |525303|   -   
|0  |20.57.179.0/24    |ROUTE| Et49/1             |1009 |103422  | c0:14:b8:21:ca:6d |  -  |288370|   -   
|0  |20.57.211.0/24    |ROUTE| Et49/1             |1009 |103422  | c0:14:b8:21:ca:6d |  -  |288370|   -   
|0  |20.57.254.0/24    |ROUTE| Et49/1             |1009 |103422  | c0:14:b8:21:ca:6d |  -  |288370|   -   
|0  |20.83.149.0/24    |ROUTE| Et49/1             |1009 |103422  | c0:14:b8:21:ca:6d |  -  |288370|   -   
|0  |20.111.149.0/24   |ROUTE| Et49/1             |1009 |103422  | c0:14:b8:21:ca:6d |  -  |288370|   -   
|0  |20.149.155.0/24   |ROUTE| Et49/1             |1009 |103422  | c0:14:b8:21:ca:6d |  -  |288370|   -   
|0  |20.171.172.0/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|0  |20.171.172.171/32 |ROUTE| Et47               |1010 |103421  | 2c:dd:e9:96:1a:b3 |  -  |288364|   -   
|0  |20.171.172.172/32 |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|0  |20.171.172.255/32 |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|0  |20.171.172.0/24   |TRAP | CoppSystemL3DstMiss|1010 |1010    | ArpTrap           |  -  |525304|   -   
|0  |20.171.179.0/24   |ROUTE| Et47               |1010 |103421  | 2c:dd:e9:96:1a:b3 |  -  |288365|   -   
|0  |20.179.254.0/24   |ROUTE| Et49/1             |1009 |103422  | c0:14:b8:21:ca:6d |  -  |288370|   -   
|0  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524294|   -   
|0  |192.168.20.0/23   |ROUTE| Et49/1             |1009 |103422  | c0:14:b8:21:ca:6d |  -  |288370|   -   
|0  |192.168.0.0/19    |ROUTE| Et49/1             |1009 |103422  | c0:14:b8:21:ca:6d |  -  |288370|   -   
|0  |0.0.0.0/0         |TRAP | CoppSystemL3LpmOver|0    |  -     | SlowReceive       |  -  |524292|   -   
|1  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |288362|   -   
|1  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524294|   -   
|1  |192.168.20.0/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|1  |192.168.20.172/32 |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|1  |192.168.21.255/32 |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|1  |192.168.20.0/23   |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524294|   -   
|1  |0.0.0.0/0         |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524294|   -   
|2  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |288363|   -   
|2  |20.111.172.0/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|2  |20.111.172.172/32 |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|2  |20.111.172.255/32 |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|2  |20.111.172.0/24   |TRAP | CoppSystemL3DstMiss|1006 |1006    | ArpTrap           |  -  |525300|   -   
|2  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524294|   -   
|2  |0.0.0.0/0         |TRAP | CoppSystemL3LpmOver|0    |  -     | SlowReceive       |  -  |524292|   -   

